feature_1,feature_2,tte
7.0428275084403165,16.327042116009753,33.522082029094406
12.287508086413858,15.948737814928094,2.538944904845849
10.676992814988829,21.002845986154714,90.77999869902041
9.169424172198397,25.743186747143575,54.69598719474868
11.26556373221257,14.920890905108015,49.056569984645925
14.541385715608792,20.30839924923986,51.945421609641926
10.363732510116991,22.144082501652864,80.96253579589151
10.496441172600672,23.46552803631572,23.574587035501057
9.081278200919511,20.882207776386124,6.704884073980411
8.300311261070416,18.164860804583387,28.77466370392735
11.66067163308849,15.862048896756402,40.74654558704506
8.287832348182265,20.430719415231874,40.17286597120202
10.143132474438785,14.639304940071966,22.109776235901457
9.044685106469768,5.393247582526964,2.1274432076111123
10.957959651492784,22.182799020788337,13.914107722688835
10.667324210573897,24.519674205430977,76.06072376109799
12.075079888515798,8.185337822290808,26.34449134119245
8.979967202290506,14.951346476450311,23.187274141046586
9.460250129413257,23.095771305025988,9.394243457575916
8.042472568435386,30.287477348558493,13.787293606594416
9.111413479847776,20.10396853837704,67.71289380177018
10.754600986089704,16.35998529385433,32.94004853238196
11.513977233290703,19.0855177944758,46.44845379224881
8.155669351644748,26.874382095740923,18.173074392638956
11.73921184021132,16.770179104377323,29.847619720650652
12.711275717609901,16.00403996674873,8.565876095890145
10.826869806447402,17.58628238908984,36.67029841811953
13.753591625116131,15.233356958706437,16.73758683967087
8.452421601792853,20.613351579973976,17.531232597119256
7.510690593377166,28.123392292347802,31.43663343159611
6.442559502191443,21.615396365580146,82.59799641329215
12.992088622978367,18.738232489368563,1.9843974927689725
11.308731312708115,18.54094365542228,52.24509495621455
9.88883065817909,12.184045956516716,10.375573444384067
10.55993725263964,24.415548885735795,17.60526387683689
7.7490219054032465,19.61081401493599,0.6647097596840817
14.891503959233653,19.09760043204687,10.745113757089165
10.258442363950454,35.965537839224304,20.952706844028878
10.218789589209786,21.49376454182843,1.7344695854386498
11.451533247797384,16.24104474952408,20.26486060691924
10.962018463473427,17.868212018972283,78.56437353373735
10.447768048558263,25.742228545983775,3.3411302127247375
8.419051089109375,20.56635205268882,43.37378135216404
10.942936714271992,12.808610108413166,15.812260823919752
13.764048992950068,24.59614467287602,31.941435273603695
12.690840092309955,16.65927957230503,9.042746127436956
13.186373253278795,29.366488881087726,5.212473611855499
8.97756864713763,25.400240328573243,5.247128103846568
8.020790359482838,17.763390521706246,2.1929941980201506
9.748426159800704,26.405081808675565,6.1608295103306725
10.11144982457739,20.339277552637018,32.738917913589965
12.188383036941897,24.263868375611096,64.03356456774586
6.615070740570362,22.423664086472375,50.48053687984223
13.059100638921228,15.768216725045633,34.66827334909371
9.683984202842021,16.78225083841269,3.5105752143189446
9.14623786010516,25.149804087905807,10.24039564453289
7.975791249479665,18.326123339467294,11.123514891478907
6.690286656268461,17.981757683790015,8.628740078886057
11.64634116792383,15.224387103253235,21.708541728519805
10.146635934376807,22.117995327967307,23.00728748819532
7.420078200517892,30.312624596215727,13.242997137517733
7.409842455872768,14.662335428728635,13.098883463544963
9.328430601419743,20.12109728336379,52.904887529312624
13.338043050578786,27.061102777077146,46.71858048807235
9.48081729727279,19.601793043771423,11.036229778701111
6.993714093763788,22.26185898124867,73.528531455085
9.50851387182811,14.688032359265602,91.61038781538015
9.45455286050466,22.141535486038244,11.868824093633707
4.606226714116857,19.064278674977256,13.128414213725593
9.891410266964376,24.928649978399314,21.134383673125804
9.538130939582643,25.936930257823754,84.96802813444059
11.392412729626837,32.94781821009307,62.701593326783616
13.69791218989069,22.898165866067878,3.246536574421628
12.253130059095515,21.628981582910832,14.963490007021429
9.462222618890339,20.97192150788668,24.18082294404521
7.786948182516659,18.23416853594656,20.982954983522045
15.14671960649972,21.692419217308455,6.465049800245323
10.118436868028976,18.522992949304854,58.73090210867559
10.027858583825893,20.84230488134807,33.8975891456417
9.951749825779993,26.5879876780398,54.58780548898322
10.39616952153571,14.967287173601793,58.71975020416285
9.711279176152114,25.699392805645225,41.39217921509254
8.852675986239527,26.58557533669933,17.352295417142315
8.906282117519215,19.409657365044605,28.290343782811494
9.934493459568003,9.390725504957027,5.243654672199102
8.91315045773247,16.960890064527838,33.59312436748671
8.57430843464567,26.484972732805545,5.926220681817065
10.212860455383794,19.88565968850559,35.52016361107429
9.49004556515829,15.003488838525445,7.825290933301939
13.007985977165378,17.47612539385891,3.7516386703848847
4.698060383213976,24.203100132522763,5.419929568291455
12.183013703844924,22.7336678410069,0.05982366479131877
12.492170384995259,18.80533950415153,38.054232355387924
5.853219535183701,18.165877940926563,39.54797612951404
9.314624811839302,18.04120925478089,21.704069238811535
9.257118268008417,15.387949077507487,5.279312605222647
7.184976610564357,28.07687844734721,2.6175750457206273
8.44436662481825,18.3883976539433,0.57942876951449
7.7788483090683425,26.085792604127484,5.436599283452037
13.504540886847245,27.606580259612258,66.45248721448904
11.871356786294923,24.9915544907398,8.293831594855064
12.543110189988317,17.841898436409757,13.121276238032813
11.443344128086471,22.018650451683047,3.339529542329002
7.741896457565542,19.879021968045418,7.544797939850491
8.950959467440452,15.48149069634936,21.97065003057493
10.978749122455836,21.621796408608017,28.075881829852197
7.555744382216109,14.104801044200988,8.445128397713608
11.425996860344776,25.93839694230782,1.783971383630446
9.51934920368373,17.676913513508033,14.879729550701274
9.250358384900805,21.005798279364196,8.005159253551675
11.421919936406983,21.41643935773071,7.43668888416069
10.88852662297208,18.705475131479613,96.4635528451802
9.27806766836184,22.933469007376374,28.736866444529902
12.318659606728495,17.62548171688738,24.417334557928356
7.837873344800205,24.35648648728622,16.124078207339252
11.231871213888528,13.270101598766257,16.80805753390416
11.186202515936767,20.63189789773206,23.35494381059449
9.380907121372019,29.694644995291423,35.76427250771415
10.652266044484236,14.998343376972127,36.334565050051374
7.497772847229394,16.611275147375743,5.651175486786831
11.848054038413801,22.569539248294575,20.801181304292516
9.630195727114021,20.89790890969799,15.928712000222168
8.95455395896192,21.753150496367795,61.32847959799855
12.098018451673779,22.445935650738317,29.9428370317113
8.59131261891448,23.17360734280885,22.810938855216868
7.183077407272881,25.548499209781117,3.6784097038082058
6.8867416529521925,22.049093284642563,27.914571873982073
11.21201990269128,18.793711726907286,3.739830864160432
7.439141295007434,23.362868506013655,12.338757431061913
13.50958836396873,29.499409674476077,4.623989168022757
5.836141184232556,19.33683126808713,35.336839149488654
13.392912736580076,15.127353476646793,6.929681756383393
10.422034934405238,25.53540334643486,14.920473889850545
9.806573776259215,19.398094180232007,67.8072636266139
8.910161826382101,9.136652269929819,6.856609161904607
10.798272228704143,24.23710838575211,21.26641288484907
9.924730595150303,17.323359070230385,16.304166199027215
12.206603764033042,19.547333588479198,0.5487087994969545
10.228455297324079,21.659901652845072,47.21605903367773
10.300603522923755,20.952498398895333,2.14635934588116
9.272775575572288,23.5472590856952,19.288170437025727
9.886108752557865,17.822568147150783,24.675699627979583
10.615603537784118,22.565528990880413,29.700254131922755
6.579663214686748,18.702266612080415,35.00335788171569
7.303629155788574,23.694052404437514,8.761643907659835
11.48652818804543,23.076837420065267,0.3008669509364413
10.341730876255884,15.322806489777022,38.56022177968195
9.632033327294641,25.42991058087516,23.01392738618083
10.036867866130786,17.32018277442976,54.25820433938656
10.695163410723342,24.040288991405724,51.67624365994338
8.920480639381276,21.836436567006704,55.607674094037634
8.443390549195374,29.190918383975614,19.91316602994808
10.391690510195364,18.88267008814074,12.17723399510965
8.043254444769936,18.253416019409013,47.04286277495788
10.816505511428943,19.902901970561338,18.005781180968118
6.594832791524319,18.484101085828623,6.079727241462871
12.058311274651288,23.99970950971025,57.925271315203695
10.945194964826086,11.91844695781706,64.25479994504094
10.51205946862775,14.73158790426823,18.838190280135226
11.965381967891028,14.660985392104035,2.3615486906387355
13.330948888925153,24.75153795986788,14.722166101054487
12.028740130036262,28.553066862909624,48.81853551748315
6.318251537336709,19.477753907312643,69.61453870499301
7.4408460665285965,19.155891384049948,6.824817858602553
8.750362844608642,20.350260815565907,2.079653868109042
10.052182100421668,25.809391513040953,62.952726084124286
11.035318040938247,15.36323432904713,14.799638623338778
8.548512373693068,21.191844913673926,23.410929568114067
10.373533528954157,24.87598814891215,103.32234361587633
8.489234135293355,22.505470849699226,2.06650972077382
8.776964394016103,20.947908082993717,31.350838259542492
7.186677806303555,25.005230462835705,2.309846942703749
8.153533507778192,6.483838535003814,14.12262589191605
7.296630788767333,23.38937659765454,48.86084607366443
8.048253494045335,16.72962158436288,17.0468755283856
12.10728359321568,10.846835515717716,176.155603798828
8.101202222336115,22.556012997624904,24.565345366731215
15.26476412967478,26.86829272581479,11.621189726839424
10.986635801761778,19.31275742686154,7.4581228501101
10.369672247389747,24.764372736014693,12.947521767011452
8.283284439637573,28.061391289943227,13.981939058812685
11.400619758817983,26.57457226792024,2.1356551878793515
8.848724347524453,28.199822646856965,13.840794419121641
10.244019629290722,23.71063745535946,18.72198649399444
15.12016907653759,20.377168194507963,38.48374433558763
9.8078802005507,11.990170940514158,32.07709405125924
12.298546652571352,18.769687559350256,37.008810822200005
8.593647149748225,15.783767023419042,0.25196561136350365
9.930023019006077,30.85471358748907,7.364259258910289
13.54160127127102,19.120570937838316,32.51327284413711
8.746065884424466,20.61602403392243,19.848837282300735
13.624897115993857,22.75742688020234,0.1598292715641961
11.415503870910952,20.218012231862268,48.96502486474215
8.875066448211465,28.475255202153765,44.45900186951632
11.264815478111043,16.88675319132774,23.850026434867047
11.94510889925346,20.973037276186215,2.063250899292837
11.243619924434393,16.28764707150976,43.63912967729937
6.859550560219088,13.399887443896471,26.291452937751544
8.545725648350263,16.941154545473573,45.692299260758425
9.50496272889699,19.81481601475794,41.799205827211296
9.851133141799908,17.8534888774137,48.736862035557934
11.241344195101355,16.53789510063072,21.89483701052633
10.355402001866508,12.968412681640832,4.536009230532723
7.3293112825797975,19.584472136856526,33.36528855882308
10.760395702011927,12.476398129844988,29.06494820805853
11.221171490567647,23.80027981844801,40.673325648851886
11.119580895862079,20.412198764672517,5.585586667905365
12.161561451109243,12.712242502675348,6.506465833825106
11.667844309097807,18.453954614750682,66.33014232544376
10.918360158456874,16.239217972047083,41.5861667661363
9.859668577082706,21.5958725520959,71.65360091836682
6.678078132968017,26.70225223011572,42.65333407868342
10.859236438265171,10.624137651771278,27.276124979313458
10.415375374326223,20.575130395737087,31.851006316767766
10.543157674390747,19.199336022166797,65.9813463059896
7.446502848359382,23.356700382252328,25.939906056121064
7.837886919183475,21.065983141188447,30.022088637942176
12.106305706665808,16.240153341305906,5.105033200516286
9.92088969228669,18.40473032166691,19.269129174500687
11.363001394745249,16.019870715982556,37.805409026142854
10.056636752260923,25.38003569299299,9.480088407899567
10.059512278991491,20.10655824335971,6.77895762695378
11.876567611951995,29.50595342876504,11.298756509258979
8.967910543565253,19.696695930926897,8.29239924403037
10.192241553881967,16.457966165447687,7.258808309776499
9.075449422589916,12.431428036935865,16.593776043493087
9.131007545135368,10.984301618720275,71.52638870306664
9.381655753062722,12.079320284972551,21.221012986758964
10.444267543267426,21.335633255057417,6.244706713327756
9.042502756673045,22.54362511614967,2.402860526653392
12.511512251147042,12.094046489839332,35.7372403456154
8.210785395560992,24.475191570380577,14.476804698294808
9.626256711677282,17.5846947415828,51.75067323364817
9.12053788345165,20.733965059927748,32.32115339570292
12.893955768707466,28.061103141277123,47.724587016249686
10.39310955302315,24.48419657932766,9.521403355631158
12.06368907893727,18.657346760470837,35.36464524607246
7.028879253926056,15.544038872923563,9.198281464010424
10.534100531738517,9.240922993353475,83.94013978053162
11.779261591246874,16.4042334037879,30.348905589712732
10.16456797855085,18.944348805861527,11.769587716075783
12.130960750130702,15.06410236424408,9.421268595490446
8.965423099799256,19.343715164538477,6.35596854878087
12.81869488037116,20.384259414793842,35.588010322724415
14.5977962472385,18.875720090959607,7.4044819061256115
9.274322879120682,16.7499870958827,27.13851891387439
9.108994957198457,20.84327335983364,9.22165023027297
12.906768954235401,22.209703247847045,32.53852525235047
13.159144291461425,14.54800461278577,50.61221145868903
8.954279945693463,27.05466189873135,45.15574834301653
9.159626365808286,19.507059338578692,42.9200962237956
9.436430782278986,20.094248114724238,6.2373939699580045
7.3110989779314455,23.541072116282784,2.776124070152394
8.162696107031604,21.166080656317508,36.014250709715434
7.991718466495865,24.765683169566223,13.782462741593369
8.464404869791743,21.43562082600912,16.987307989238566
9.930630225226437,16.93781312679781,0.9493362438391142
10.468429465073042,21.80751762603051,9.015986720347424
13.101000985628154,14.281368963396691,1.0276954568273935
8.003291918522418,20.542798528882617,63.40503671810368
11.968644796953168,19.833850046777695,8.367485489848367
9.572022311548983,18.959415713637302,24.448407115665116
9.901072580695134,19.357312442805345,1.1927805504163786
11.349638984333208,10.590754772511804,32.974638288435244
7.754555956875403,17.256375461295193,11.703731982969913
10.764819492368101,20.464224505705573,68.45971483982902
10.332904416426112,20.799281959987002,65.70936669611224
10.984902528016299,14.86162429537021,11.804196796264078
10.578337287815636,26.328539204323505,69.36721541433539
14.91060027982179,15.669125758927496,166.85031708445118
8.724520031497368,24.847286002633684,52.36042061826785
8.938006089996364,22.135971809358423,55.905014755560906
8.753718947150471,16.768863450780984,8.590837797628044
8.88904576167949,28.87655446304756,25.790393955319963
8.725225745386965,14.0318158412176,2.088732217719033
12.378033062215103,24.595770868050007,2.99188985544164
12.84100849597971,25.002911590214893,204.17253659667844
8.858507412501048,16.646898954616777,11.864221782287679
8.335288853791543,26.962326500321645,41.371688028873365
10.942831112772808,18.749767427005235,49.299933531947836
8.895553911438057,21.443468146399287,58.562763454299755
11.265863635511021,21.301609193856102,181.32441558129702
10.405846041702599,19.32845629264726,8.292235391897913
6.968511770005536,24.05404136579891,1.2356251787082881
13.095010402660122,23.967443602761065,15.889629182741484
13.591755346191043,11.257340133809096,4.180643867218691
8.774422619031228,26.521701214390763,0.6804351984764374
9.224596880128031,11.687540059821629,13.408627275759986
10.57173078144981,25.162731021708286,45.93797413074183
10.668913579974049,25.633525684137915,25.05381512409738
11.31708854534566,14.54516784892401,11.252936374632492
14.0204090775327,17.945928560227077,31.869163438489995
9.6461055450119,14.47147665757032,7.919676551752648
8.403405510923093,18.925394848556323,0.43457584116118037
7.241361543970946,18.459828579071292,43.362659890047304
8.538139920116162,23.898302661346698,29.32449251966898
9.933746054252406,26.55154373059804,43.102708377282646
13.589115727035576,26.97841905394978,1.1914911998299418
8.964777401927657,17.18915986710849,54.44217782078701
10.447575903277796,18.95389063127736,28.9901388274188
9.967154207854495,11.582809038895249,24.861815582227564
12.376786546896168,15.970649667519055,29.394017317565574
15.053864851747242,24.824258165487286,59.94873350799659
8.938262454159359,28.07791411774116,26.52461882075834
9.021121114963556,13.82825564060039,26.09297822951457
12.088321754138144,17.037678704235528,140.26506632361156
11.363782979252623,19.867971215205365,42.40752084359099
13.693414651472068,21.400805794098034,17.517689650037678
11.167856370651927,15.95198240039177,36.86815612968653
9.28141581842588,22.120305222320447,14.791067851443257
11.181309661384619,17.63080326464542,7.797161736125233
12.217407161165816,19.927738645608603,27.253537002564936
11.640964362394728,22.7314212400185,79.00864512348703
11.014548062214596,20.032111349054688,79.41127217596684
12.133349379178307,17.818070547367157,12.55219211310789
12.338591180891346,19.451950980370846,22.502795774612178
12.764317982075054,19.558185203973323,7.1338571456269
11.297419775179286,18.14994485058936,162.99738576044447
9.665763839366292,18.706019686664487,119.08623936972937
10.293427372866645,27.993235852523583,31.452601496582883
12.413017933016715,22.804597239706194,48.95266211119729
8.366128658025527,18.522598409854197,37.66852810754364
10.737346617745802,23.484772022553678,26.979927410670545
9.213322375345278,18.33090255121995,1.644711791759024
10.057489645869635,25.865623187933206,18.196115363713556
12.556903725214598,21.84821096099047,33.69818342817395
10.382198136039806,19.463489279978855,33.95250525292899
10.092873096312298,22.238584629051388,14.010129634390436
7.280287718040162,12.145619239657503,85.26047234854644
11.492507132054442,14.366162655450974,5.494510164691754
11.29096836228215,14.030374968004722,20.815989945544196
14.32650944661092,20.714715473818533,35.22115776424421
9.384443530093998,28.66257499742546,35.834123346291555
10.438300655327877,31.15650073096316,31.37822912946216
10.498767367421511,23.190255507203787,9.659437168843008
13.15490655952695,22.504222374722286,5.095426919128718
9.809408935226095,10.994711329236305,30.31312462477169
10.558043051540679,17.28663100132989,27.43642627381923
11.215793019433079,16.061081240458805,5.929976809397211
10.373218246312716,16.89576200874442,36.63755141455466
9.107132770898943,19.159280907076052,18.21855345863338
10.388179985796615,17.639547111514364,33.05698380933645
12.147263499719545,10.103500948121061,54.487789227683706
7.9469694011778795,23.73955128058767,5.580073116669036
10.265939348293752,14.636284871300967,0.579915123619231
8.599758370121654,21.196234320555746,45.30170631212718
12.390093257849685,30.370413348749867,28.22499023157719
6.95362619043245,15.403077042067883,36.083162726340035
8.882156305456823,7.348562386268352,54.633481120503255
10.754423750129043,18.569978890599447,48.70776866338606
13.13104805846868,25.504798174992857,97.26444634524573
9.868499477854025,29.791737271102967,23.031924608287895
8.889600946613603,13.852252027737915,20.111974659828054
13.76231413888118,22.483496116182607,15.419277416233216
7.1039721991675115,17.673447716099734,5.0061236538191345
5.602388086759836,19.47025822847932,25.501555776634554
10.880028900106664,33.221716735085174,9.730901390778254
8.995891551294777,12.485148358024233,76.26622745703004
7.9575343657385735,21.268698307472867,26.25380178334342
11.416712894598707,22.338465858827167,26.956484811980477
10.487601427542398,25.428931624696737,13.15164492497022
8.871842738526544,20.48991576735448,1.6016863409750655
7.439391202658211,21.54025269752051,0.9677556462181442
11.74491465656029,18.041757162891045,16.514820609402175
11.300402355917322,21.345634706225535,2.6506898960027043
9.801648272441234,18.28403862251295,28.006689504390774
13.693273992095332,23.107859449280255,63.852149046943495
7.859830467347695,18.15194831978183,64.34560635455443
6.948949658150522,21.885501969510933,32.28017934328225
8.616183860237511,19.853685931575107,7.118484924280538
9.908827967289005,25.63025125386084,59.63253673962362
10.486678898645383,19.74303138205757,65.17130323981573
9.51752788428734,11.134837658965592,6.569077710216328
10.704110793028594,26.309607503569957,40.116679757089216
7.496921151619112,15.471338495686904,10.128007232312031
12.88752920814652,16.7311683067559,48.68182168253975
9.835697643214862,17.02169352978254,176.75291952307057
12.234591663176255,26.872190465854086,0.9145805238607053
10.685450692755408,9.321628930106522,68.29754128437095
10.913506438307568,35.688742668299966,29.235916633726895
11.139534560464408,25.28028404533026,108.78572585162031
10.89541712003463,21.1161945706458,18.765189660401816
11.285445519735088,19.725529996918567,56.395682139860185
12.658305060264862,21.427770374288286,1.9327660207705306
10.39304233940294,22.605612141896692,12.251638517131022
11.418007515177024,23.226077929750286,2.0810341092457394
9.820528611425546,22.778022330017244,111.08099569792407
12.880234430898945,20.447903406276243,50.94379659272188
8.64721539588146,19.01330789846337,57.42745964601419
13.60188086582163,19.243633581732443,83.40180803378901
9.919684098711313,19.025458598236597,2.6683295906196265
7.138449795763904,25.668850484335323,14.613155361630657
10.256208829821578,22.967783611404307,2.210522890705231
8.637896685050238,5.298056826678598,7.101802914150382
11.681287097977448,23.279503882648804,7.8162431092922375
8.694752041395219,20.973680973593876,18.99585546509904
9.10763313357044,19.90645621777051,9.38229145198747
6.220918538108938,18.05740773455557,3.1934367597093996
9.095387361501846,25.620563599930065,5.499340601818851
5.152241346742087,24.737632310614288,4.7795650773886305
6.832194353028553,16.135611660881956,108.44300498997728
11.520829312288594,22.035261435622676,42.72518412904663
11.571600317301664,15.141716327293569,103.03778433552874
10.85091512356993,13.101909176055347,17.38065556941754
8.066047713741574,16.866413877050174,9.787218983465626
9.904577287716041,24.311967361913794,48.0282032195541
9.992794921818863,24.765625226880434,11.847059161508048
7.6832706216149145,22.565427100486467,10.67383310976386
13.006796603534301,23.625478934239986,7.938738209645299
11.754724581151343,22.58089143557479,4.166794345407651
9.558071652340672,16.792592023885238,8.890104952687027
10.053771677989062,22.159612723369705,13.17002457513495
10.416765615895105,24.002047626138413,33.62520394047331
5.916530263151419,23.771456649067872,1.9382306569099237
9.505645234958806,25.944566857373214,7.090927058245246
8.636031504004404,23.541519236005318,49.668168892691966
7.996759980210169,21.757241037707914,4.767126123732986
9.43779941422809,25.350751191582138,12.585938834026773
13.595373053699046,19.8673937037547,59.99871546110227
11.28168572253402,15.59062674386141,5.049907990550963
8.857642020434406,19.18466518028118,2.5908259151711888
11.145165562712318,16.275486775967757,19.880750506120247
